image_filename,class_name,score,x1,y1,x2,y2
moderate_310_jpg.rf.f3df9d9e8ad6efe251c81a752dab963b.jpg,REPLACEABLE,0.7042081356048584,412,427,505,544
moderate_310_jpg.rf.fab953c877140a1dbe60706dae0f72f1.jpg,RAPAIRABLE,0.8298962712287903,20,456,151,597
moderate_310_jpg.rf.fab953c877140a1dbe60706dae0f72f1.jpg,RAPAIRABLE,0.783627986907959,315,579,370,638
moderate_310_jpg.rf.fab953c877140a1dbe60706dae0f72f1.jpg,REPLACEABLE,0.7713609933853149,256,199,459,406
moderate_310_jpg.rf.fab953c877140a1dbe60706dae0f72f1.jpg,REPLACEABLE,0.7043782472610474,425,417,517,549
moderate_311_jpg.rf.7e79ac97a19e1cedd9c0526e06ba231b.jpg,RAPAIRABLE,0.8537742495536804,123,121,541,408
moderate_312_jpg.rf.795b3ccdb6efcf24d39a94c31f7bb663.jpg,REPLACEABLE,0.9013741612434387,227,267,424,495
moderate_312_jpg.rf.8ee645337deae8183d04bfa208691fbe.jpg,REPLACEABLE,0.9058903455734253,227,283,425,505
moderate_312_jpg.rf.a6e024c8bbc4bb40609e48f7728f4545.jpg,REPLACEABLE,0.892663300037384,213,258,417,487
moderate_313_jpg.rf.7103ea2b4bfa0b38929f14d79471b38a.jpg,REPLACEABLE,0.7645620107650757,213,124,373,210
moderate_313_jpg.rf.7103ea2b4bfa0b38929f14d79471b38a.jpg,RAPAIRABLE,0.6114218235015869,51,219,166,264
moderate_314_jpg.rf.7a70d331b16fb741e21e39fbb0141284.jpg,RAPAIRABLE,0.9430205225944519,200,173,394,298
moderate_314_jpg.rf.7a70d331b16fb741e21e39fbb0141284.jpg,REPLACEABLE,0.8443939685821533,146,238,187,297
moderate_314_jpg.rf.818ad33e53d07493eadbd65a656c76e1.jpg,RAPAIRABLE,0.9039485454559326,246,147,431,282
moderate_314_jpg.rf.818ad33e53d07493eadbd65a656c76e1.jpg,REPLACEABLE,0.8284189105033875,434,258,489,317
moderate_314_jpg.rf.d0383bf49be674574b8e26faea09bccf.jpg,RAPAIRABLE,0.9450188279151917,201,154,394,287
moderate_314_jpg.rf.d0383bf49be674574b8e26faea09bccf.jpg,REPLACEABLE,0.8490816950798035,144,227,193,297
moderate_315_jpg.rf.7c274db5b0d5adfa457af7a604fbc5c0.jpg,REPLACEABLE,0.8499552011489868,39,400,313,492
moderate_315_jpg.rf.7c274db5b0d5adfa457af7a604fbc5c0.jpg,REPLACEABLE,0.8419387340545654,114,314,233,401
moderate_315_jpg.rf.8128c278e5e4717c30fd62ac3876af34.jpg,REPLACEABLE,0.8369854688644409,122,295,241,385
moderate_315_jpg.rf.8128c278e5e4717c30fd62ac3876af34.jpg,REPLACEABLE,0.7969916462898254,40,383,314,471
moderate_315_jpg.rf.ffa4ddf34cdb8cf600d54d0c3448eaed.jpg,REPLACEABLE,0.8349219560623169,387,315,509,404
moderate_315_jpg.rf.ffa4ddf34cdb8cf600d54d0c3448eaed.jpg,REPLACEABLE,0.8189444541931152,305,400,582,492
moderate_316_jpg.rf.0caaed6130142de0b8892ae65aa6f005.jpg,REPLACEABLE,0.8348715901374817,234,327,471,479
moderate_316_jpg.rf.1f8b34a5ae7a8cb255e9b3e4b3b2c229.jpg,REPLACEABLE,0.7673142552375793,237,348,417,500
moderate_316_jpg.rf.6ae46c17ccd625da1e4c60027f2b0e28.jpg,REPLACEABLE,0.794218122959137,237,326,418,477
